frame,id,x,y,width,height,confidence
3441,1,393.5,144.1,-1.0,-1.0,1.0
3441,2,195.2,80.4,-1.0,-1.0,1.0
3441,3,185.0,393.4,-1.0,-1.0,1.0
3441,4,169.7,157.4,-1.0,-1.0,1.0
3441,5,269.0,78.2,-1.0,-1.0,1.0
3442,1,393.3,143.7,-1.0,-1.0,1.0
3442,2,194.7,80.4,-1.0,-1.0,1.0
3442,3,185.0,393.4,-1.0,-1.0,1.0
3442,4,170.2,157.3,-1.0,-1.0,1.0
3442,5,269.4,78.2,-1.0,-1.0,1.0
3443,1,392.6,142.4,-1.0,-1.0,1.0
3443,2,194.1,80.8,-1.0,-1.0,1.0
3443,3,185.3,393.1,-1.0,-1.0,1.0
3443,4,170.6,157.5,-1.0,-1.0,1.0
3443,5,269.8,78.2,-1.0,-1.0,1.0
3444,1,391.7,141.5,-1.0,-1.0,1.0
3444,2,193.4,81.0,-1.0,-1.0,1.0
3444,3,185.0,393.5,-1.0,-1.0,1.0
3444,4,170.7,157.7,-1.0,-1.0,1.0
3444,5,270.4,78.1,-1.0,-1.0,1.0
3445,1,390.9,140.7,-1.0,-1.0,1.0
3445,2,192.6,81.2,-1.0,-1.0,1.0
3445,3,185.3,393.1,-1.0,-1.0,1.0
3445,4,171.2,158.1,-1.0,-1.0,1.0
3445,5,270.8,78.2,-1.0,-1.0,1.0
3446,1,390.0,139.5,-1.0,-1.0,1.0
3446,2,192.0,81.4,-1.0,-1.0,1.0
3446,3,185.0,393.4,-1.0,-1.0,1.0
3446,4,171.4,158.1,-1.0,-1.0,1.0
3446,5,271.4,78.1,-1.0,-1.0,1.0
3447,1,389.3,138.9,-1.0,-1.0,1.0
3447,2,191.7,81.5,-1.0,-1.0,1.0
3447,3,185.2,393.2,-1.0,-1.0,1.0
3447,4,172.3,157.7,-1.0,-1.0,1.0
3447,5,271.7,78.1,-1.0,-1.0,1.0
3448,1,388.3,138.0,-1.0,-1.0,1.0
3448,2,190.8,81.7,-1.0,-1.0,1.0
3448,3,185.2,393.3,-1.0,-1.0,1.0
3448,4,173.1,157.9,-1.0,-1.0,1.0
3448,5,272.5,78.0,-1.0,-1.0,1.0
3449,1,387.6,137.0,-1.0,-1.0,1.0
3449,2,190.1,81.9,-1.0,-1.0,1.0
3449,3,185.1,393.3,-1.0,-1.0,1.0
3449,4,173.7,158.1,-1.0,-1.0,1.0
3449,5,272.9,78.0,-1.0,-1.0,1.0
3450,1,386.9,135.9,-1.0,-1.0,1.0
3450,2,189.4,81.9,-1.0,-1.0,1.0
3450,3,185.1,393.3,-1.0,-1.0,1.0
3450,4,174.7,158.6,-1.0,-1.0,1.0
3450,5,273.5,77.7,-1.0,-1.0,1.0
3451,1,386.2,134.8,-1.0,-1.0,1.0
3451,2,188.7,82.2,-1.0,-1.0,1.0
3451,3,184.9,393.3,-1.0,-1.0,1.0
3451,4,175.8,159.2,-1.0,-1.0,1.0
3451,5,273.9,77.6,-1.0,-1.0,1.0
3452,1,385.4,133.6,-1.0,-1.0,1.0
3452,2,188.0,82.4,-1.0,-1.0,1.0
3452,3,185.1,393.3,-1.0,-1.0,1.0
3452,4,176.7,159.7,-1.0,-1.0,1.0
3452,5,274.4,77.4,-1.0,-1.0,1.0
3453,1,384.5,132.5,-1.0,-1.0,1.0
3453,2,187.4,82.5,-1.0,-1.0,1.0
3453,3,184.9,393.5,-1.0,-1.0,1.0
3453,4,177.7,159.8,-1.0,-1.0,1.0
3453,5,274.9,77.1,-1.0,-1.0,1.0
3454,1,383.8,131.4,-1.0,-1.0,1.0
3454,2,186.5,83.0,-1.0,-1.0,1.0
3454,3,185.2,393.3,-1.0,-1.0,1.0
3454,4,178.8,160.5,-1.0,-1.0,1.0
3454,5,275.3,77.1,-1.0,-1.0,1.0
3455,1,383.5,130.5,-1.0,-1.0,1.0
3455,2,186.0,83.0,-1.0,-1.0,1.0
3455,3,185.0,393.6,-1.0,-1.0,1.0
3455,4,179.7,160.8,-1.0,-1.0,1.0
3455,5,275.9,77.0,-1.0,-1.0,1.0
3456,1,382.9,129.6,-1.0,-1.0,1.0
3456,2,185.6,83.0,-1.0,-1.0,1.0
3456,3,185.1,393.4,-1.0,-1.0,1.0
3456,4,180.4,161.4,-1.0,-1.0,1.0
3456,5,276.5,76.7,-1.0,-1.0,1.0
3457,1,382.0,128.7,-1.0,-1.0,1.0
3457,2,185.6,83.0,-1.0,-1.0,1.0
3457,3,185.2,393.3,-1.0,-1.0,1.0
3457,4,181.2,162.0,-1.0,-1.0,1.0
3457,5,276.4,76.9,-1.0,-1.0,1.0
3458,1,381.2,127.7,-1.0,-1.0,1.0
3458,2,185.5,83.0,-1.0,-1.0,1.0
3458,3,185.2,393.3,-1.0,-1.0,1.0
3458,4,182.7,162.7,-1.0,-1.0,1.0
3458,5,276.8,76.8,-1.0,-1.0,1.0
3459,1,380.1,126.6,-1.0,-1.0,1.0
3459,2,185.2,83.1,-1.0,-1.0,1.0
3459,3,185.2,393.4,-1.0,-1.0,1.0
3459,4,184.1,163.5,-1.0,-1.0,1.0
3459,5,277.1,76.8,-1.0,-1.0,1.0
3460,1,379.1,125.8,-1.0,-1.0,1.0
3460,2,184.5,83.4,-1.0,-1.0,1.0
3460,3,185.2,393.3,-1.0,-1.0,1.0
3460,4,185.5,164.2,-1.0,-1.0,1.0
3460,5,277.6,77.1,-1.0,-1.0,1.0
3461,1,378.2,124.9,-1.0,-1.0,1.0
3461,2,184.3,83.6,-1.0,-1.0,1.0
3461,3,185.1,393.3,-1.0,-1.0,1.0
3461,4,186.8,164.8,-1.0,-1.0,1.0
3461,5,278.3,77.0,-1.0,-1.0,1.0
3462,1,377.9,124.1,-1.0,-1.0,1.0
3462,2,183.4,83.9,-1.0,-1.0,1.0
3462,3,185.2,393.3,-1.0,-1.0,1.0
3462,4,188.2,165.9,-1.0,-1.0,1.0
3462,5,279.0,77.0,-1.0,-1.0,1.0
3463,1,377.4,123.3,-1.0,-1.0,1.0
3463,2,183.0,84.0,-1.0,-1.0,1.0
3463,3,185.1,393.3,-1.0,-1.0,1.0
3463,4,189.5,166.5,-1.0,-1.0,1.0
3463,5,279.5,77.1,-1.0,-1.0,1.0
3464,1,377.0,122.8,-1.0,-1.0,1.0
3464,2,182.6,84.1,-1.0,-1.0,1.0
3464,3,185.2,393.2,-1.0,-1.0,1.0
3464,4,189.8,166.8,-1.0,-1.0,1.0
3464,5,279.6,77.1,-1.0,-1.0,1.0
3465,1,376.4,122.2,-1.0,-1.0,1.0
3465,2,182.1,84.2,-1.0,-1.0,1.0
3465,3,185.3,393.1,-1.0,-1.0,1.0
3465,4,191.3,167.8,-1.0,-1.0,1.0
3465,5,279.9,77.0,-1.0,-1.0,1.0
3466,1,375.4,121.7,-1.0,-1.0,1.0
3466,2,181.9,84.5,-1.0,-1.0,1.0
3466,3,185.0,393.2,-1.0,-1.0,1.0
3466,4,192.3,168.9,-1.0,-1.0,1.0
3466,5,280.4,77.0,-1.0,-1.0,1.0
3467,1,374.7,121.1,-1.0,-1.0,1.0
3467,2,181.3,84.7,-1.0,-1.0,1.0
3467,3,185.1,393.3,-1.0,-1.0,1.0
3467,4,193.8,169.0,-1.0,-1.0,1.0
3467,5,280.8,77.1,-1.0,-1.0,1.0
3468,1,374.0,120.4,-1.0,-1.0,1.0
3468,2,180.7,85.0,-1.0,-1.0,1.0
3468,3,185.2,393.3,-1.0,-1.0,1.0
3468,4,195.0,170.0,-1.0,-1.0,1.0
3468,5,281.5,77.0,-1.0,-1.0,1.0
3469,1,373.1,119.8,-1.0,-1.0,1.0
3469,2,180.1,85.3,-1.0,-1.0,1.0
3469,3,185.2,393.3,-1.0,-1.0,1.0
3469,4,196.2,171.0,-1.0,-1.0,1.0
3469,5,282.0,77.0,-1.0,-1.0,1.0
3470,1,372.4,119.3,-1.0,-1.0,1.0
3470,2,179.7,85.6,-1.0,-1.0,1.0
3470,3,185.2,393.2,-1.0,-1.0,1.0
3470,4,197.4,171.8,-1.0,-1.0,1.0
3470,5,282.3,77.3,-1.0,-1.0,1.0
3471,1,371.1,118.3,-1.0,-1.0,1.0
3471,2,179.3,85.8,-1.0,-1.0,1.0
3471,3,185.2,393.2,-1.0,-1.0,1.0
3471,4,199.0,173.0,-1.0,-1.0,1.0
3471,5,282.7,77.3,-1.0,-1.0,1.0
3472,1,370.1,117.6,-1.0,-1.0,1.0
3472,2,178.6,86.1,-1.0,-1.0,1.0
3472,3,185.1,393.2,-1.0,-1.0,1.0
3472,4,200.6,174.6,-1.0,-1.0,1.0
3472,5,283.1,77.4,-1.0,-1.0,1.0
3473,1,368.9,116.8,-1.0,-1.0,1.0
3473,2,178.3,86.1,-1.0,-1.0,1.0
3473,3,185.0,393.3,-1.0,-1.0,1.0
3473,4,201.7,175.2,-1.0,-1.0,1.0
3473,5,283.5,77.5,-1.0,-1.0,1.0
3474,1,368.1,116.2,-1.0,-1.0,1.0
3474,2,177.9,86.3,-1.0,-1.0,1.0
3474,3,184.9,393.3,-1.0,-1.0,1.0
3474,4,202.1,175.5,-1.0,-1.0,1.0
3474,5,284.0,77.5,-1.0,-1.0,1.0
3475,1,367.0,115.3,-1.0,-1.0,1.0
3475,2,177.7,86.4,-1.0,-1.0,1.0
3475,3,184.9,393.3,-1.0,-1.0,1.0
3475,4,203.3,176.8,-1.0,-1.0,1.0
3475,5,284.2,77.4,-1.0,-1.0,1.0
3476,1,366.1,114.3,-1.0,-1.0,1.0
3476,2,177.5,86.7,-1.0,-1.0,1.0
3476,3,185.0,393.3,-1.0,-1.0,1.0
3476,4,204.8,177.7,-1.0,-1.0,1.0
3476,5,284.8,77.3,-1.0,-1.0,1.0
3477,1,365.2,113.7,-1.0,-1.0,1.0
3477,2,177.2,86.9,-1.0,-1.0,1.0
3477,3,185.1,393.3,-1.0,-1.0,1.0
3477,4,206.2,178.7,-1.0,-1.0,1.0
3477,5,284.9,77.4,-1.0,-1.0,1.0
3478,1,364.7,112.9,-1.0,-1.0,1.0
3478,2,177.5,86.9,-1.0,-1.0,1.0
3478,3,185.2,393.2,-1.0,-1.0,1.0
3478,4,207.0,179.6,-1.0,-1.0,1.0
3478,5,285.8,77.5,-1.0,-1.0,1.0
3479,1,364.4,112.7,-1.0,-1.0,1.0
3479,2,177.4,87.0,-1.0,-1.0,1.0
3479,3,185.1,393.4,-1.0,-1.0,1.0
3479,4,208.2,180.4,-1.0,-1.0,1.0
3479,5,286.3,77.7,-1.0,-1.0,1.0
3480,1,363.9,112.2,-1.0,-1.0,1.0
3480,2,177.3,87.0,-1.0,-1.0,1.0
3480,3,185.1,393.4,-1.0,-1.0,1.0
3480,4,209.3,181.3,-1.0,-1.0,1.0
3480,5,287.2,77.8,-1.0,-1.0,1.0
3481,1,363.5,112.1,-1.0,-1.0,1.0
3481,2,177.4,86.9,-1.0,-1.0,1.0
3481,3,185.0,393.3,-1.0,-1.0,1.0
3481,4,211.2,182.6,-1.0,-1.0,1.0
3481,5,287.9,78.0,-1.0,-1.0,1.0
3482,1,363.2,111.7,-1.0,-1.0,1.0
3482,2,177.7,86.8,-1.0,-1.0,1.0
3482,3,185.0,393.5,-1.0,-1.0,1.0
3482,4,212.1,183.4,-1.0,-1.0,1.0
3482,5,288.4,77.7,-1.0,-1.0,1.0
3483,1,363.0,111.8,-1.0,-1.0,1.0
3483,2,178.0,86.9,-1.0,-1.0,1.0
3483,3,185.0,393.6,-1.0,-1.0,1.0
3483,4,213.7,184.0,-1.0,-1.0,1.0
3483,5,288.7,77.8,-1.0,-1.0,1.0
3484,1,361.8,111.4,-1.0,-1.0,1.0
3484,2,178.4,86.8,-1.0,-1.0,1.0
3484,3,185.0,393.3,-1.0,-1.0,1.0
3484,4,214.6,185.1,-1.0,-1.0,1.0
3484,5,289.2,77.9,-1.0,-1.0,1.0
3485,1,361.5,110.9,-1.0,-1.0,1.0
3485,2,178.6,86.8,-1.0,-1.0,1.0
3485,3,185.0,393.3,-1.0,-1.0,1.0
3485,4,215.4,185.6,-1.0,-1.0,1.0
3485,5,289.5,78.2,-1.0,-1.0,1.0
3486,1,361.2,111.1,-1.0,-1.0,1.0
3486,2,178.6,86.9,-1.0,-1.0,1.0
3486,3,185.0,393.3,-1.0,-1.0,1.0
3486,4,216.1,186.9,-1.0,-1.0,1.0
3486,5,289.8,78.3,-1.0,-1.0,1.0
3487,1,360.4,110.5,-1.0,-1.0,1.0
3487,2,178.8,86.8,-1.0,-1.0,1.0
3487,3,185.0,393.5,-1.0,-1.0,1.0
3487,4,217.0,187.4,-1.0,-1.0,1.0
3487,5,290.6,78.5,-1.0,-1.0,1.0
3488,1,359.3,109.8,-1.0,-1.0,1.0
3488,2,179.3,86.8,-1.0,-1.0,1.0
3488,3,185.0,393.5,-1.0,-1.0,1.0
3488,4,217.7,188.1,-1.0,-1.0,1.0
3488,5,291.0,78.7,-1.0,-1.0,1.0
3489,1,358.4,109.4,-1.0,-1.0,1.0
3489,2,179.6,86.8,-1.0,-1.0,1.0
3489,3,185.0,393.5,-1.0,-1.0,1.0
3489,4,218.6,188.6,-1.0,-1.0,1.0
3489,5,291.8,78.6,-1.0,-1.0,1.0
3490,1,357.6,109.0,-1.0,-1.0,1.0
3490,2,179.9,86.6,-1.0,-1.0,1.0
3490,3,185.0,393.7,-1.0,-1.0,1.0
3490,4,219.5,190.5,-1.0,-1.0,1.0
3490,5,292.5,78.5,-1.0,-1.0,1.0
3491,1,356.5,108.6,-1.0,-1.0,1.0
3491,2,180.3,86.7,-1.0,-1.0,1.0
3491,3,185.2,393.2,-1.0,-1.0,1.0
3491,4,220.6,191.5,-1.0,-1.0,1.0
3491,5,293.1,78.6,-1.0,-1.0,1.0
3492,1,355.9,107.9,-1.0,-1.0,1.0
3492,2,180.7,86.6,-1.0,-1.0,1.0
3492,3,184.9,393.2,-1.0,-1.0,1.0
3492,4,221.7,192.0,-1.0,-1.0,1.0
3492,5,293.8,78.8,-1.0,-1.0,1.0
3493,1,355.5,107.3,-1.0,-1.0,1.0
3493,2,180.8,86.6,-1.0,-1.0,1.0
3493,3,185.1,393.2,-1.0,-1.0,1.0
3493,4,223.0,192.6,-1.0,-1.0,1.0
3493,5,294.3,78.9,-1.0,-1.0,1.0
3494,1,354.9,106.3,-1.0,-1.0,1.0
3494,2,181.1,86.6,-1.0,-1.0,1.0
3494,3,185.1,393.2,-1.0,-1.0,1.0
3494,4,223.7,193.6,-1.0,-1.0,1.0
3494,5,295.0,78.8,-1.0,-1.0,1.0
3495,1,354.4,105.6,-1.0,-1.0,1.0
3495,2,181.2,86.7,-1.0,-1.0,1.0
3495,3,185.1,393.2,-1.0,-1.0,1.0
3495,4,224.5,194.5,-1.0,-1.0,1.0
3495,5,295.4,79.0,-1.0,-1.0,1.0
3496,1,353.9,105.3,-1.0,-1.0,1.0
3496,2,181.5,86.9,-1.0,-1.0,1.0
3496,3,185.1,393.2,-1.0,-1.0,1.0
3496,4,226.1,195.4,-1.0,-1.0,1.0
3496,5,295.6,79.0,-1.0,-1.0,1.0
3497,1,353.1,105.0,-1.0,-1.0,1.0
3497,2,181.7,87.2,-1.0,-1.0,1.0
3497,3,185.1,393.2,-1.0,-1.0,1.0
3497,4,228.0,196.7,-1.0,-1.0,1.0
3497,5,295.9,79.1,-1.0,-1.0,1.0
3498,1,352.4,104.4,-1.0,-1.0,1.0
3498,2,181.4,87.5,-1.0,-1.0,1.0
3498,3,185.1,393.2,-1.0,-1.0,1.0
3498,4,229.3,197.3,-1.0,-1.0,1.0
3498,5,296.6,79.3,-1.0,-1.0,1.0
3499,1,351.1,103.4,-1.0,-1.0,1.0
3499,2,181.7,87.7,-1.0,-1.0,1.0
3499,3,185.0,393.2,-1.0,-1.0,1.0
3499,4,230.9,198.0,-1.0,-1.0,1.0
3499,5,297.0,79.3,-1.0,-1.0,1.0
3500,1,350.1,103.1,-1.0,-1.0,1.0
3500,2,181.7,87.7,-1.0,-1.0,1.0
3500,3,184.9,393.3,-1.0,-1.0,1.0
3500,4,232.7,199.1,-1.0,-1.0,1.0
3500,5,297.3,79.6,-1.0,-1.0,1.0
3501,1,349.0,102.4,-1.0,-1.0,1.0
3501,2,181.7,87.7,-1.0,-1.0,1.0
3501,3,185.1,393.3,-1.0,-1.0,1.0
3501,4,234.3,199.9,-1.0,-1.0,1.0
3501,5,297.6,79.7,-1.0,-1.0,1.0
3502,1,348.1,102.0,-1.0,-1.0,1.0
3502,2,181.5,87.8,-1.0,-1.0,1.0
3502,3,185.1,393.3,-1.0,-1.0,1.0
3502,4,235.7,200.5,-1.0,-1.0,1.0
3502,5,298.0,79.9,-1.0,-1.0,1.0
3503,1,346.8,101.4,-1.0,-1.0,1.0
3503,2,181.8,88.0,-1.0,-1.0,1.0
3503,3,185.1,393.4,-1.0,-1.0,1.0
3503,4,236.6,200.9,-1.0,-1.0,1.0
3503,5,298.5,80.1,-1.0,-1.0,1.0
3504,1,345.8,100.8,-1.0,-1.0,1.0
3504,2,181.9,88.2,-1.0,-1.0,1.0
3504,3,185.1,393.2,-1.0,-1.0,1.0
3504,4,237.4,201.7,-1.0,-1.0,1.0
3504,5,298.8,80.2,-1.0,-1.0,1.0
3505,1,344.8,100.1,-1.0,-1.0,1.0
3505,2,182.0,88.4,-1.0,-1.0,1.0
3505,3,185.0,393.9,-1.0,-1.0,1.0
3505,4,238.6,202.2,-1.0,-1.0,1.0
3505,5,299.4,80.2,-1.0,-1.0,1.0
3506,1,344.0,98.8,-1.0,-1.0,1.0
3506,2,181.8,88.7,-1.0,-1.0,1.0
3506,3,184.9,393.8,-1.0,-1.0,1.0
3506,4,241.2,202.3,-1.0,-1.0,1.0
3506,5,299.5,80.3,-1.0,-1.0,1.0
3507,1,343.3,98.1,-1.0,-1.0,1.0
3507,2,181.8,88.9,-1.0,-1.0,1.0
3507,3,184.9,393.2,-1.0,-1.0,1.0
3507,4,241.4,203.7,-1.0,-1.0,1.0
3507,5,299.6,80.3,-1.0,-1.0,1.0
3508,1,342.5,97.4,-1.0,-1.0,1.0
3508,2,181.4,89.2,-1.0,-1.0,1.0
3508,3,185.0,393.2,-1.0,-1.0,1.0
3508,4,243.3,202.9,-1.0,-1.0,1.0
3508,5,299.6,80.3,-1.0,-1.0,1.0
3509,1,341.6,96.7,-1.0,-1.0,1.0
3509,2,181.3,89.5,-1.0,-1.0,1.0
3509,3,185.1,393.2,-1.0,-1.0,1.0
3509,4,244.1,203.7,-1.0,-1.0,1.0
3509,5,299.6,80.3,-1.0,-1.0,1.0
3510,1,340.7,96.1,-1.0,-1.0,1.0
3510,2,181.0,89.7,-1.0,-1.0,1.0
3510,3,185.1,393.2,-1.0,-1.0,1.0
3510,4,244.6,205.8,-1.0,-1.0,1.0
3510,5,299.6,80.3,-1.0,-1.0,1.0
3511,1,340.4,95.9,-1.0,-1.0,1.0
3511,2,180.7,90.2,-1.0,-1.0,1.0
3511,3,185.2,393.3,-1.0,-1.0,1.0
3511,4,245.7,206.9,-1.0,-1.0,1.0
3511,5,299.7,80.3,-1.0,-1.0,1.0
3512,1,340.1,95.4,-1.0,-1.0,1.0
3512,2,180.3,90.4,-1.0,-1.0,1.0
3512,3,185.0,393.5,-1.0,-1.0,1.0
3512,4,247.3,207.8,-1.0,-1.0,1.0
3512,5,299.6,80.3,-1.0,-1.0,1.0
3513,1,340.1,95.0,-1.0,-1.0,1.0
3513,2,180.2,90.5,-1.0,-1.0,1.0
3513,3,185.0,393.3,-1.0,-1.0,1.0
3513,4,248.3,208.0,-1.0,-1.0,1.0
3513,5,299.6,80.3,-1.0,-1.0,1.0
3514,1,340.0,94.9,-1.0,-1.0,1.0
3514,2,179.7,90.9,-1.0,-1.0,1.0
3514,3,184.9,393.6,-1.0,-1.0,1.0
3514,4,248.9,209.4,-1.0,-1.0,1.0
3514,5,299.6,80.3,-1.0,-1.0,1.0
3515,1,339.9,94.9,-1.0,-1.0,1.0
3515,2,179.3,91.2,-1.0,-1.0,1.0
3515,3,185.0,393.6,-1.0,-1.0,1.0
3515,4,250.1,210.6,-1.0,-1.0,1.0
3515,5,299.5,80.4,-1.0,-1.0,1.0
3516,1,339.8,94.8,-1.0,-1.0,1.0
3516,2,178.9,91.6,-1.0,-1.0,1.0
3516,3,185.0,393.3,-1.0,-1.0,1.0
3516,4,251.3,211.4,-1.0,-1.0,1.0
3516,5,299.6,80.4,-1.0,-1.0,1.0
3517,1,339.8,94.8,-1.0,-1.0,1.0
3517,2,178.5,92.1,-1.0,-1.0,1.0
3517,3,185.1,393.4,-1.0,-1.0,1.0
3517,4,252.5,212.1,-1.0,-1.0,1.0
3517,5,299.7,80.4,-1.0,-1.0,1.0
3518,1,339.8,94.8,-1.0,-1.0,1.0
3518,2,178.1,92.4,-1.0,-1.0,1.0
3518,3,185.0,393.4,-1.0,-1.0,1.0
3518,4,254.1,212.4,-1.0,-1.0,1.0
3518,5,299.7,80.4,-1.0,-1.0,1.0
3519,1,339.8,94.8,-1.0,-1.0,1.0
3519,2,177.8,92.8,-1.0,-1.0,1.0
3519,3,184.9,393.3,-1.0,-1.0,1.0
3519,4,255.1,213.2,-1.0,-1.0,1.0
3519,5,299.8,80.4,-1.0,-1.0,1.0
3520,1,339.8,94.8,-1.0,-1.0,1.0
3520,2,177.6,93.1,-1.0,-1.0,1.0
3520,3,184.9,393.4,-1.0,-1.0,1.0
3520,4,256.3,214.2,-1.0,-1.0,1.0
3520,5,299.6,80.5,-1.0,-1.0,1.0
3521,1,339.7,94.7,-1.0,-1.0,1.0
3521,2,177.0,93.7,-1.0,-1.0,1.0
3521,3,184.9,393.4,-1.0,-1.0,1.0
3521,4,257.0,214.5,-1.0,-1.0,1.0
3521,5,299.7,80.5,-1.0,-1.0,1.0
3522,1,339.8,94.8,-1.0,-1.0,1.0
3522,2,176.6,94.2,-1.0,-1.0,1.0
3522,3,184.9,393.4,-1.0,-1.0,1.0
3522,4,258.4,214.9,-1.0,-1.0,1.0
3522,5,299.6,80.5,-1.0,-1.0,1.0
3523,1,339.8,94.8,-1.0,-1.0,1.0
3523,2,176.0,94.6,-1.0,-1.0,1.0
3523,3,185.0,393.3,-1.0,-1.0,1.0
3523,4,259.9,215.5,-1.0,-1.0,1.0
3523,5,299.6,80.5,-1.0,-1.0,1.0
3524,1,339.9,94.9,-1.0,-1.0,1.0
3524,2,175.6,94.8,-1.0,-1.0,1.0
3524,3,185.0,393.3,-1.0,-1.0,1.0
3524,4,260.8,216.2,-1.0,-1.0,1.0
3524,5,299.7,80.6,-1.0,-1.0,1.0
3525,1,339.9,94.9,-1.0,-1.0,1.0
3525,2,175.2,95.1,-1.0,-1.0,1.0
3525,3,185.0,393.3,-1.0,-1.0,1.0
3525,4,262.0,216.6,-1.0,-1.0,1.0
3525,5,299.7,80.6,-1.0,-1.0,1.0
3526,1,339.9,94.9,-1.0,-1.0,1.0
3526,2,174.6,95.5,-1.0,-1.0,1.0
3526,3,185.1,393.3,-1.0,-1.0,1.0
3526,4,263.4,217.0,-1.0,-1.0,1.0
3526,5,299.9,80.6,-1.0,-1.0,1.0
3527,1,339.9,94.9,-1.0,-1.0,1.0
3527,2,174.2,95.8,-1.0,-1.0,1.0
3527,3,184.9,393.4,-1.0,-1.0,1.0
3527,4,264.5,217.5,-1.0,-1.0,1.0
3527,5,300.1,80.6,-1.0,-1.0,1.0
3528,1,339.8,94.9,-1.0,-1.0,1.0
3528,2,174.0,96.0,-1.0,-1.0,1.0
3528,3,185.0,393.3,-1.0,-1.0,1.0
3528,4,266.4,217.8,-1.0,-1.0,1.0
3528,5,300.5,80.7,-1.0,-1.0,1.0
3529,1,339.8,94.9,-1.0,-1.0,1.0
3529,2,173.5,96.1,-1.0,-1.0,1.0
3529,3,184.9,393.4,-1.0,-1.0,1.0
3529,4,266.7,218.0,-1.0,-1.0,1.0
3529,5,300.7,80.7,-1.0,-1.0,1.0
3530,1,339.8,94.9,-1.0,-1.0,1.0
3530,2,173.3,96.3,-1.0,-1.0,1.0
3530,3,185.0,393.3,-1.0,-1.0,1.0
3530,4,267.6,218.7,-1.0,-1.0,1.0
3530,5,300.9,80.7,-1.0,-1.0,1.0
3531,1,339.8,94.9,-1.0,-1.0,1.0
3531,2,173.0,96.6,-1.0,-1.0,1.0
3531,3,184.8,393.5,-1.0,-1.0,1.0
3531,4,269.7,219.5,-1.0,-1.0,1.0
3531,5,300.9,80.7,-1.0,-1.0,1.0
3532,1,339.8,94.9,-1.0,-1.0,1.0
3532,2,172.7,96.6,-1.0,-1.0,1.0
3532,3,184.9,393.3,-1.0,-1.0,1.0
3532,4,270.8,220.1,-1.0,-1.0,1.0
3532,5,300.9,80.7,-1.0,-1.0,1.0
3533,1,339.8,94.9,-1.0,-1.0,1.0
3533,2,172.5,96.8,-1.0,-1.0,1.0
3533,3,185.2,393.2,-1.0,-1.0,1.0
3533,4,272.2,220.8,-1.0,-1.0,1.0
3533,5,300.8,80.7,-1.0,-1.0,1.0
3534,1,339.8,95.2,-1.0,-1.0,1.0
3534,2,171.9,97.2,-1.0,-1.0,1.0
3534,3,184.9,393.3,-1.0,-1.0,1.0
3534,4,272.9,221.5,-1.0,-1.0,1.0
3534,5,300.9,80.7,-1.0,-1.0,1.0
3535,1,339.8,95.3,-1.0,-1.0,1.0
3535,2,171.3,97.8,-1.0,-1.0,1.0
3535,3,184.8,393.3,-1.0,-1.0,1.0
3535,4,273.8,222.1,-1.0,-1.0,1.0
3535,5,300.6,80.7,-1.0,-1.0,1.0
3536,1,339.6,95.6,-1.0,-1.0,1.0
3536,2,171.3,97.9,-1.0,-1.0,1.0
3536,3,184.8,393.3,-1.0,-1.0,1.0
3536,4,276.3,223.0,-1.0,-1.0,1.0
3536,5,300.5,80.7,-1.0,-1.0,1.0
3537,1,339.1,95.4,-1.0,-1.0,1.0
3537,2,170.9,98.3,-1.0,-1.0,1.0
3537,3,185.0,393.6,-1.0,-1.0,1.0
3537,4,276.6,223.5,-1.0,-1.0,1.0
3537,5,300.4,80.5,-1.0,-1.0,1.0
3538,1,338.6,95.4,-1.0,-1.0,1.0
3538,2,170.3,98.5,-1.0,-1.0,1.0
3538,3,185.0,393.5,-1.0,-1.0,1.0
3538,4,277.7,224.1,-1.0,-1.0,1.0
3538,5,300.4,80.4,-1.0,-1.0,1.0
3539,1,338.2,95.5,-1.0,-1.0,1.0
3539,2,169.9,98.9,-1.0,-1.0,1.0
3539,3,185.3,393.3,-1.0,-1.0,1.0
3539,4,278.1,224.4,-1.0,-1.0,1.0
3539,5,300.1,80.2,-1.0,-1.0,1.0
3540,1,337.6,95.3,-1.0,-1.0,1.0
3540,2,169.3,99.2,-1.0,-1.0,1.0
3540,3,185.0,393.4,-1.0,-1.0,1.0
3540,4,279.4,224.6,-1.0,-1.0,1.0
3540,5,299.9,80.0,-1.0,-1.0,1.0
3541,1,337.1,95.1,-1.0,-1.0,1.0
3541,2,168.8,99.4,-1.0,-1.0,1.0
3541,3,185.2,393.2,-1.0,-1.0,1.0
3541,4,279.8,225.5,-1.0,-1.0,1.0
3541,5,299.8,79.9,-1.0,-1.0,1.0
3542,1,336.8,94.9,-1.0,-1.0,1.0
3542,2,168.8,99.6,-1.0,-1.0,1.0
3542,3,185.2,393.2,-1.0,-1.0,1.0
3542,4,280.8,226.1,-1.0,-1.0,1.0
3542,5,299.8,79.9,-1.0,-1.0,1.0
3543,1,336.2,94.6,-1.0,-1.0,1.0
3543,2,168.3,100.0,-1.0,-1.0,1.0
3543,3,185.2,393.2,-1.0,-1.0,1.0
3543,4,281.3,226.6,-1.0,-1.0,1.0
3543,5,299.8,79.9,-1.0,-1.0,1.0
3544,1,336.0,94.4,-1.0,-1.0,1.0
3544,2,167.9,100.3,-1.0,-1.0,1.0
