frame,id,keypoint,y,x,confidence
5122,1,0,-1.0,-1.0,-1.0
5122,1,1,-1.0,-1.0,-1.0
5122,2,0,-1.0,-1.0,-1.0
5122,2,1,-1.0,-1.0,-1.0
5122,3,0,-1.0,-1.0,-1.0
5122,3,1,-1.0,-1.0,-1.0
5122,4,0,-1.0,-1.0,-1.0
5122,4,1,-1.0,-1.0,-1.0
5122,5,0,-1.0,-1.0,-1.0
5122,5,1,-1.0,-1.0,-1.0
5123,1,0,-1.0,-1.0,-1.0
5123,1,1,-1.0,-1.0,-1.0
5123,2,0,-1.0,-1.0,-1.0
5123,2,1,-1.0,-1.0,-1.0
5123,3,0,-1.0,-1.0,-1.0
5123,3,1,-1.0,-1.0,-1.0
5123,4,0,-1.0,-1.0,-1.0
5123,4,1,-1.0,-1.0,-1.0
5123,5,0,-1.0,-1.0,-1.0
5123,5,1,-1.0,-1.0,-1.0
5124,1,0,-1.0,-1.0,-1.0
5124,1,1,-1.0,-1.0,-1.0
5124,2,0,-1.0,-1.0,-1.0
5124,2,1,-1.0,-1.0,-1.0
5124,3,0,-1.0,-1.0,-1.0
5124,3,1,-1.0,-1.0,-1.0
5124,4,0,-1.0,-1.0,-1.0
5124,4,1,-1.0,-1.0,-1.0
5124,5,0,-1.0,-1.0,-1.0
5124,5,1,-1.0,-1.0,-1.0
5125,1,0,-1.0,-1.0,-1.0
5125,1,1,-1.0,-1.0,-1.0
5125,2,0,-1.0,-1.0,-1.0
5125,2,1,-1.0,-1.0,-1.0
5125,3,0,-1.0,-1.0,-1.0
5125,3,1,-1.0,-1.0,-1.0
5125,4,0,-1.0,-1.0,-1.0
5125,4,1,-1.0,-1.0,-1.0
5125,5,0,-1.0,-1.0,-1.0
5125,5,1,-1.0,-1.0,-1.0
5126,1,0,-1.0,-1.0,-1.0
5126,1,1,-1.0,-1.0,-1.0
5126,2,0,-1.0,-1.0,-1.0
5126,2,1,-1.0,-1.0,-1.0
5126,3,0,-1.0,-1.0,-1.0
5126,3,1,-1.0,-1.0,-1.0
5126,4,0,-1.0,-1.0,-1.0
5126,4,1,-1.0,-1.0,-1.0
5126,5,0,-1.0,-1.0,-1.0
5126,5,1,-1.0,-1.0,-1.0
5127,1,0,-1.0,-1.0,-1.0
5127,1,1,-1.0,-1.0,-1.0
5127,2,0,-1.0,-1.0,-1.0
5127,2,1,-1.0,-1.0,-1.0
5127,3,0,-1.0,-1.0,-1.0
5127,3,1,-1.0,-1.0,-1.0
5127,4,0,-1.0,-1.0,-1.0
5127,4,1,-1.0,-1.0,-1.0
5127,5,0,-1.0,-1.0,-1.0
5127,5,1,-1.0,-1.0,-1.0
5128,1,0,-1.0,-1.0,-1.0
5128,1,1,-1.0,-1.0,-1.0
5128,2,0,-1.0,-1.0,-1.0
5128,2,1,-1.0,-1.0,-1.0
5128,3,0,-1.0,-1.0,-1.0
5128,3,1,-1.0,-1.0,-1.0
5128,4,0,-1.0,-1.0,-1.0
5128,4,1,-1.0,-1.0,-1.0
5128,5,0,-1.0,-1.0,-1.0
5128,5,1,-1.0,-1.0,-1.0
5129,1,0,-1.0,-1.0,-1.0
5129,1,1,-1.0,-1.0,-1.0
5129,2,0,-1.0,-1.0,-1.0
5129,2,1,-1.0,-1.0,-1.0
5129,3,0,-1.0,-1.0,-1.0
5129,3,1,-1.0,-1.0,-1.0
5129,4,0,-1.0,-1.0,-1.0
5129,4,1,-1.0,-1.0,-1.0
5129,5,0,-1.0,-1.0,-1.0
5129,5,1,-1.0,-1.0,-1.0
5130,1,0,-1.0,-1.0,-1.0
5130,1,1,-1.0,-1.0,-1.0
5130,2,0,-1.0,-1.0,-1.0
5130,2,1,-1.0,-1.0,-1.0
5130,3,0,-1.0,-1.0,-1.0
5130,3,1,-1.0,-1.0,-1.0
5130,4,0,-1.0,-1.0,-1.0
5130,4,1,-1.0,-1.0,-1.0
5130,5,0,-1.0,-1.0,-1.0
5130,5,1,-1.0,-1.0,-1.0
5131,1,0,-1.0,-1.0,-1.0
5131,1,1,-1.0,-1.0,-1.0
5131,2,0,-1.0,-1.0,-1.0
5131,2,1,-1.0,-1.0,-1.0
5131,3,0,-1.0,-1.0,-1.0
5131,3,1,-1.0,-1.0,-1.0
5131,4,0,-1.0,-1.0,-1.0
5131,4,1,-1.0,-1.0,-1.0
5131,5,0,-1.0,-1.0,-1.0
5131,5,1,-1.0,-1.0,-1.0
5132,1,0,-1.0,-1.0,-1.0
5132,1,1,-1.0,-1.0,-1.0
5132,2,0,-1.0,-1.0,-1.0
5132,2,1,-1.0,-1.0,-1.0
5132,3,0,-1.0,-1.0,-1.0
5132,3,1,-1.0,-1.0,-1.0
5132,4,0,-1.0,-1.0,-1.0
5132,4,1,-1.0,-1.0,-1.0
5132,5,0,-1.0,-1.0,-1.0
5132,5,1,-1.0,-1.0,-1.0
5133,1,0,-1.0,-1.0,-1.0
5133,1,1,-1.0,-1.0,-1.0
5133,2,0,-1.0,-1.0,-1.0
5133,2,1,-1.0,-1.0,-1.0
5133,3,0,-1.0,-1.0,-1.0
5133,3,1,-1.0,-1.0,-1.0
5133,4,0,-1.0,-1.0,-1.0
5133,4,1,-1.0,-1.0,-1.0
5133,5,0,-1.0,-1.0,-1.0
5133,5,1,-1.0,-1.0,-1.0
5134,1,0,-1.0,-1.0,-1.0
5134,1,1,-1.0,-1.0,-1.0
5134,2,0,-1.0,-1.0,-1.0
5134,2,1,-1.0,-1.0,-1.0
5134,3,0,-1.0,-1.0,-1.0
5134,3,1,-1.0,-1.0,-1.0
5134,4,0,-1.0,-1.0,-1.0
5134,4,1,-1.0,-1.0,-1.0
5134,5,0,-1.0,-1.0,-1.0
5134,5,1,-1.0,-1.0,-1.0
5135,1,0,-1.0,-1.0,-1.0
5135,1,1,-1.0,-1.0,-1.0
5135,2,0,-1.0,-1.0,-1.0
5135,2,1,-1.0,-1.0,-1.0
5135,3,0,-1.0,-1.0,-1.0
5135,3,1,-1.0,-1.0,-1.0
5135,4,0,-1.0,-1.0,-1.0
5135,4,1,-1.0,-1.0,-1.0
5135,5,0,-1.0,-1.0,-1.0
5135,5,1,-1.0,-1.0,-1.0
5136,1,0,-1.0,-1.0,-1.0
5136,1,1,-1.0,-1.0,-1.0
5136,2,0,-1.0,-1.0,-1.0
5136,2,1,-1.0,-1.0,-1.0
5136,3,0,-1.0,-1.0,-1.0
5136,3,1,-1.0,-1.0,-1.0
5136,4,0,-1.0,-1.0,-1.0
5136,4,1,-1.0,-1.0,-1.0
5136,5,0,-1.0,-1.0,-1.0
5136,5,1,-1.0,-1.0,-1.0
5137,1,0,-1.0,-1.0,-1.0
5137,1,1,-1.0,-1.0,-1.0
5137,2,0,-1.0,-1.0,-1.0
5137,2,1,-1.0,-1.0,-1.0
5137,3,0,-1.0,-1.0,-1.0
5137,3,1,-1.0,-1.0,-1.0
5137,4,0,-1.0,-1.0,-1.0
5137,4,1,-1.0,-1.0,-1.0
5137,5,0,-1.0,-1.0,-1.0
5137,5,1,-1.0,-1.0,-1.0
5138,1,0,-1.0,-1.0,-1.0
5138,1,1,-1.0,-1.0,-1.0
5138,2,0,-1.0,-1.0,-1.0
5138,2,1,-1.0,-1.0,-1.0
5138,3,0,-1.0,-1.0,-1.0
5138,3,1,-1.0,-1.0,-1.0
5138,4,0,-1.0,-1.0,-1.0
5138,4,1,-1.0,-1.0,-1.0
5138,5,0,-1.0,-1.0,-1.0
5138,5,1,-1.0,-1.0,-1.0
5139,1,0,-1.0,-1.0,-1.0
5139,1,1,-1.0,-1.0,-1.0
5139,2,0,-1.0,-1.0,-1.0
5139,2,1,-1.0,-1.0,-1.0
5139,3,0,-1.0,-1.0,-1.0
5139,3,1,-1.0,-1.0,-1.0
5139,4,0,-1.0,-1.0,-1.0
5139,4,1,-1.0,-1.0,-1.0
5139,5,0,-1.0,-1.0,-1.0
5139,5,1,-1.0,-1.0,-1.0
5140,1,0,-1.0,-1.0,-1.0
5140,1,1,-1.0,-1.0,-1.0
5140,2,0,-1.0,-1.0,-1.0
5140,2,1,-1.0,-1.0,-1.0
5140,3,0,-1.0,-1.0,-1.0
5140,3,1,-1.0,-1.0,-1.0
5140,4,0,-1.0,-1.0,-1.0
5140,4,1,-1.0,-1.0,-1.0
5140,5,0,-1.0,-1.0,-1.0
5140,5,1,-1.0,-1.0,-1.0
5141,1,0,-1.0,-1.0,-1.0
5141,1,1,-1.0,-1.0,-1.0
5141,2,0,-1.0,-1.0,-1.0
5141,2,1,-1.0,-1.0,-1.0
5141,3,0,-1.0,-1.0,-1.0
5141,3,1,-1.0,-1.0,-1.0
5141,4,0,-1.0,-1.0,-1.0
5141,4,1,-1.0,-1.0,-1.0
5141,5,0,-1.0,-1.0,-1.0
5141,5,1,-1.0,-1.0,-1.0
5142,1,0,-1.0,-1.0,-1.0
5142,1,1,-1.0,-1.0,-1.0
5142,2,0,-1.0,-1.0,-1.0
5142,2,1,-1.0,-1.0,-1.0
5142,3,0,-1.0,-1.0,-1.0
5142,3,1,-1.0,-1.0,-1.0
5142,4,0,-1.0,-1.0,-1.0
5142,4,1,-1.0,-1.0,-1.0
5142,5,0,-1.0,-1.0,-1.0
5142,5,1,-1.0,-1.0,-1.0
5143,1,0,-1.0,-1.0,-1.0
5143,1,1,-1.0,-1.0,-1.0
5143,2,0,-1.0,-1.0,-1.0
5143,2,1,-1.0,-1.0,-1.0
5143,3,0,-1.0,-1.0,-1.0
5143,3,1,-1.0,-1.0,-1.0
5143,4,0,-1.0,-1.0,-1.0
5143,4,1,-1.0,-1.0,-1.0
5143,5,0,-1.0,-1.0,-1.0
5143,5,1,-1.0,-1.0,-1.0
5144,1,0,-1.0,-1.0,-1.0
5144,1,1,-1.0,-1.0,-1.0
5144,2,0,-1.0,-1.0,-1.0
5144,2,1,-1.0,-1.0,-1.0
5144,3,0,-1.0,-1.0,-1.0
5144,3,1,-1.0,-1.0,-1.0
5144,4,0,-1.0,-1.0,-1.0
5144,4,1,-1.0,-1.0,-1.0
5144,5,0,-1.0,-1.0,-1.0
5144,5,1,-1.0,-1.0,-1.0
5145,1,0,-1.0,-1.0,-1.0
5145,1,1,-1.0,-1.0,-1.0
5145,2,0,-1.0,-1.0,-1.0
5145,2,1,-1.0,-1.0,-1.0
5145,3,0,-1.0,-1.0,-1.0
5145,3,1,-1.0,-1.0,-1.0
5145,4,0,-1.0,-1.0,-1.0
5145,4,1,-1.0,-1.0,-1.0
5145,5,0,-1.0,-1.0,-1.0
5145,5,1,-1.0,-1.0,-1.0
5146,1,0,-1.0,-1.0,-1.0
5146,1,1,-1.0,-1.0,-1.0
5146,2,0,-1.0,-1.0,-1.0
5146,2,1,-1.0,-1.0,-1.0
5146,3,0,-1.0,-1.0,-1.0
5146,3,1,-1.0,-1.0,-1.0
5146,4,0,-1.0,-1.0,-1.0
5146,4,1,-1.0,-1.0,-1.0
5146,5,0,-1.0,-1.0,-1.0
5146,5,1,-1.0,-1.0,-1.0
5147,1,0,-1.0,-1.0,-1.0
5147,1,1,-1.0,-1.0,-1.0
5147,2,0,-1.0,-1.0,-1.0
5147,2,1,-1.0,-1.0,-1.0
5147,3,0,-1.0,-1.0,-1.0
5147,3,1,-1.0,-1.0,-1.0
5147,4,0,-1.0,-1.0,-1.0
5147,4,1,-1.0,-1.0,-1.0
5147,5,0,-1.0,-1.0,-1.0
5147,5,1,-1.0,-1.0,-1.0
5148,1,0,-1.0,-1.0,-1.0
5148,1,1,-1.0,-1.0,-1.0
5148,2,0,-1.0,-1.0,-1.0
5148,2,1,-1.0,-1.0,-1.0
5148,3,0,-1.0,-1.0,-1.0
5148,3,1,-1.0,-1.0,-1.0
5148,4,0,-1.0,-1.0,-1.0
5148,4,1,-1.0,-1.0,-1.0
5148,5,0,-1.0,-1.0,-1.0
5148,5,1,-1.0,-1.0,-1.0
5149,1,0,-1.0,-1.0,-1.0
5149,1,1,-1.0,-1.0,-1.0
5149,2,0,-1.0,-1.0,-1.0
5149,2,1,-1.0,-1.0,-1.0
5149,3,0,-1.0,-1.0,-1.0
5149,3,1,-1.0,-1.0,-1.0
5149,4,0,-1.0,-1.0,-1.0
5149,4,1,-1.0,-1.0,-1.0
5149,5,0,-1.0,-1.0,-1.0
5149,5,1,-1.0,-1.0,-1.0
5150,1,0,-1.0,-1.0,-1.0
5150,1,1,-1.0,-1.0,-1.0
5150,2,0,-1.0,-1.0,-1.0
5150,2,1,-1.0,-1.0,-1.0
5150,3,0,-1.0,-1.0,-1.0
5150,3,1,-1.0,-1.0,-1.0
5150,4,0,-1.0,-1.0,-1.0
5150,4,1,-1.0,-1.0,-1.0
5150,5,0,-1.0,-1.0,-1.0
5150,5,1,-1.0,-1.0,-1.0
5151,1,0,-1.0,-1.0,-1.0
5151,1,1,-1.0,-1.0,-1.0
5151,2,0,-1.0,-1.0,-1.0
5151,2,1,-1.0,-1.0,-1.0
5151,3,0,-1.0,-1.0,-1.0
5151,3,1,-1.0,-1.0,-1.0
5151,4,0,-1.0,-1.0,-1.0
5151,4,1,-1.0,-1.0,-1.0
5151,5,0,-1.0,-1.0,-1.0
5151,5,1,-1.0,-1.0,-1.0
5152,1,0,-1.0,-1.0,-1.0
5152,1,1,-1.0,-1.0,-1.0
5152,2,0,-1.0,-1.0,-1.0
5152,2,1,-1.0,-1.0,-1.0
5152,3,0,-1.0,-1.0,-1.0
5152,3,1,-1.0,-1.0,-1.0
5152,4,0,-1.0,-1.0,-1.0
5152,4,1,-1.0,-1.0,-1.0
5152,5,0,-1.0,-1.0,-1.0
5152,5,1,-1.0,-1.0,-1.0
5153,1,0,-1.0,-1.0,-1.0
5153,1,1,-1.0,-1.0,-1.0
5153,2,0,-1.0,-1.0,-1.0
5153,2,1,-1.0,-1.0,-1.0
5153,3,0,-1.0,-1.0,-1.0
5153,3,1,-1.0,-1.0,-1.0
5153,4,0,-1.0,-1.0,-1.0
5153,4,1,-1.0,-1.0,-1.0
5153,5,0,-1.0,-1.0,-1.0
5153,5,1,-1.0,-1.0,-1.0
5154,1,0,-1.0,-1.0,-1.0
5154,1,1,-1.0,-1.0,-1.0
5154,2,0,-1.0,-1.0,-1.0
5154,2,1,-1.0,-1.0,-1.0
5154,3,0,-1.0,-1.0,-1.0
5154,3,1,-1.0,-1.0,-1.0
5154,4,0,-1.0,-1.0,-1.0
5154,4,1,-1.0,-1.0,-1.0
5154,5,0,-1.0,-1.0,-1.0
5154,5,1,-1.0,-1.0,-1.0
5155,1,0,-1.0,-1.0,-1.0
5155,1,1,-1.0,-1.0,-1.0
5155,2,0,-1.0,-1.0,-1.0
5155,2,1,-1.0,-1.0,-1.0
5155,3,0,-1.0,-1.0,-1.0
5155,3,1,-1.0,-1.0,-1.0
5155,4,0,-1.0,-1.0,-1.0
5155,4,1,-1.0,-1.0,-1.0
5155,5,0,-1.0,-1.0,-1.0
5155,5,1,-1.0,-1.0,-1.0
5156,1,0,-1.0,-1.0,-1.0
5156,1,1,-1.0,-1.0,-1.0
5156,2,0,-1.0,-1.0,-1.0
5156,2,1,-1.0,-1.0,-1.0
5156,3,0,-1.0,-1.0,-1.0
5156,3,1,-1.0,-1.0,-1.0
5156,4,0,-1.0,-1.0,-1.0
5156,4,1,-1.0,-1.0,-1.0
5156,5,0,-1.0,-1.0,-1.0
5156,5,1,-1.0,-1.0,-1.0
5157,1,0,-1.0,-1.0,-1.0
5157,1,1,-1.0,-1.0,-1.0
5157,2,0,-1.0,-1.0,-1.0
5157,2,1,-1.0,-1.0,-1.0
5157,3,0,-1.0,-1.0,-1.0
5157,3,1,-1.0,-1.0,-1.0
5157,4,0,-1.0,-1.0,-1.0
5157,4,1,-1.0,-1.0,-1.0
5157,5,0,-1.0,-1.0,-1.0
5157,5,1,-1.0,-1.0,-1.0
5158,1,0,-1.0,-1.0,-1.0
5158,1,1,-1.0,-1.0,-1.0
5158,2,0,-1.0,-1.0,-1.0
5158,2,1,-1.0,-1.0,-1.0
5158,3,0,-1.0,-1.0,-1.0
5158,3,1,-1.0,-1.0,-1.0
5158,4,0,-1.0,-1.0,-1.0
5158,4,1,-1.0,-1.0,-1.0
5158,5,0,-1.0,-1.0,-1.0
5158,5,1,-1.0,-1.0,-1.0
5159,1,0,-1.0,-1.0,-1.0
5159,1,1,-1.0,-1.0,-1.0
5159,2,0,-1.0,-1.0,-1.0
5159,2,1,-1.0,-1.0,-1.0
5159,3,0,-1.0,-1.0,-1.0
5159,3,1,-1.0,-1.0,-1.0
5159,4,0,-1.0,-1.0,-1.0
5159,4,1,-1.0,-1.0,-1.0
5159,5,0,-1.0,-1.0,-1.0
5159,5,1,-1.0,-1.0,-1.0
5160,1,0,-1.0,-1.0,-1.0
5160,1,1,-1.0,-1.0,-1.0
5160,2,0,-1.0,-1.0,-1.0
5160,2,1,-1.0,-1.0,-1.0
5160,3,0,-1.0,-1.0,-1.0
5160,3,1,-1.0,-1.0,-1.0
5160,4,0,-1.0,-1.0,-1.0
5160,4,1,-1.0,-1.0,-1.0
5160,5,0,-1.0,-1.0,-1.0
5160,5,1,-1.0,-1.0,-1.0
5161,1,0,-1.0,-1.0,-1.0
5161,1,1,-1.0,-1.0,-1.0
5161,2,0,-1.0,-1.0,-1.0
5161,2,1,-1.0,-1.0,-1.0
5161,3,0,-1.0,-1.0,-1.0
5161,3,1,-1.0,-1.0,-1.0
5161,4,0,-1.0,-1.0,-1.0
5161,4,1,-1.0,-1.0,-1.0
5161,5,0,-1.0,-1.0,-1.0
5161,5,1,-1.0,-1.0,-1.0
5162,1,0,-1.0,-1.0,-1.0
5162,1,1,-1.0,-1.0,-1.0
5162,2,0,-1.0,-1.0,-1.0
5162,2,1,-1.0,-1.0,-1.0
5162,3,0,-1.0,-1.0,-1.0
5162,3,1,-1.0,-1.0,-1.0
5162,4,0,-1.0,-1.0,-1.0
5162,4,1,-1.0,-1.0,-1.0
5162,5,0,-1.0,-1.0,-1.0
5162,5,1,-1.0,-1.0,-1.0
5163,1,0,-1.0,-1.0,-1.0
5163,1,1,-1.0,-1.0,-1.0
5163,2,0,-1.0,-1.0,-1.0
5163,2,1,-1.0,-1.0,-1.0
5163,3,0,-1.0,-1.0,-1.0
5163,3,1,-1.0,-1.0,-1.0
5163,4,0,-1.0,-1.0,-1.0
5163,4,1,-1.0,-1.0,-1.0
5163,5,0,-1.0,-1.0,-1.0
5163,5,1,-1.0,-1.0,-1.0
5164,1,0,-1.0,-1.0,-1.0
5164,1,1,-1.0,-1.0,-1.0
5164,2,0,-1.0,-1.0,-1.0
5164,2,1,-1.0,-1.0,-1.0
5164,3,0,-1.0,-1.0,-1.0
5164,3,1,-1.0,-1.0,-1.0
5164,4,0,-1.0,-1.0,-1.0
5164,4,1,-1.0,-1.0,-1.0
5164,5,0,-1.0,-1.0,-1.0
5164,5,1,-1.0,-1.0,-1.0
5165,1,0,-1.0,-1.0,-1.0
5165,1,1,-1.0,-1.0,-1.0
5165,2,0,-1.0,-1.0,-1.0
5165,2,1,-1.0,-1.0,-1.0
5165,3,0,-1.0,-1.0,-1.0
5165,3,1,-1.0,-1.0,-1.0
5165,4,0,-1.0,-1.0,-1.0
5165,4,1,-1.0,-1.0,-1.0
5165,5,0,-1.0,-1.0,-1.0
5165,5,1,-1.0,-1.0,-1.0
5166,1,0,-1.0,-1.0,-1.0
5166,1,1,-1.0,-1.0,-1.0
5166,2,0,-1.0,-1.0,-1.0
5166,2,1,-1.0,-1.0,-1.0
5166,3,0,-1.0,-1.0,-1.0
5166,3,1,-1.0,-1.0,-1.0
5166,4,0,-1.0,-1.0,-1.0
5166,4,1,-1.0,-1.0,-1.0
5166,5,0,-1.0,-1.0,-1.0
5166,5,1,-1.0,-1.0,-1.0
5167,1,0,-1.0,-1.0,-1.0
5167,1,1,-1.0,-1.0,-1.0
5167,2,0,-1.0,-1.0,-1.0
5167,2,1,-1.0,-1.0,-1.0
5167,3,0,-1.0,-1.0,-1.0
5167,3,1,-1.0,-1.0,-1.0
5167,4,0,-1.0,-1.0,-1.0
5167,4,1,-1.0,-1.0,-1.0
5167,5,0,-1.0,-1.0,-1.0
5167,5,1,-1.0,-1.0,-1.0
5168,1,0,-1.0,-1.0,-1.0
5168,1,1,-1.0,-1.0,-1.0
5168,2,0,-1.0,-1.0,-1.0
5168,2,1,-1.0,-1.0,-1.0
5168,3,0,-1.0,-1.0,-1.0
5168,3,1,-1.0,-1.0,-1.0
5168,4,0,-1.0,-1.0,-1.0
5168,4,1,-1.0,-1.0,-1.0
5168,5,0,-1.0,-1.0,-1.0
5168,5,1,-1.0,-1.0,-1.0
5169,1,0,-1.0,-1.0,-1.0
5169,1,1,-1.0,-1.0,-1.0
5169,2,0,-1.0,-1.0,-1.0
5169,2,1,-1.0,-1.0,-1.0
5169,3,0,-1.0,-1.0,-1.0
5169,3,1,-1.0,-1.0,-1.0
5169,4,0,-1.0,-1.0,-1.0
5169,4,1,-1.0,-1.0,-1.0
5169,5,0,-1.0,-1.0,-1.0
5169,5,1,-1.0,-1.0,-1.0
5170,1,0,-1.0,-1.0,-1.0
5170,1,1,-1.0,-1.0,-1.0
5170,2,0,-1.0,-1.0,-1.0
5170,2,1,-1.0,-1.0,-1.0
5170,3,0,-1.0,-1.0,-1.0
5170,3,1,-1.0,-1.0,-1.0
5170,4,0,-1.0,-1.0,-1.0
5170,4,1,-1.0,-1.0,-1.0
5170,5,0,-1.0,-1.0,-1.0
5170,5,1,-1.0,-1.0,-1.0
5171,1,0,-1.0,-1.0,-1.0
5171,1,1,-1.0,-1.0,-1.0
5171,2,0,-1.0,-1.0,-1.0
5171,2,1,-1.0,-1.0,-1.0
5171,3,0,-1.0,-1.0,-1.0
5171,3,1,-1.0,-1.0,-1.0
5171,4,0,-1.0,-1.0,-1.0
5171,4,1,-1.0,-1.0,-1.0
5171,5,0,-1.0,-1.0,-1.0
5171,5,1,-1.0,-1.0,-1.0
5172,1,0,-1.0,-1.0,-1.0
5172,1,1,-1.0,-1.0,-1.0
5172,2,0,-1.0,-1.0,-1.0
5172,2,1,-1.0,-1.0,-1.0
5172,3,0,-1.0,-1.0,-1.0
5172,3,1,-1.0,-1.0,-1.0
5172,4,0,-1.0,-1.0,-1.0
5172,4,1,-1.0,-1.0,-1.0
5172,5,0,-1.0,-1.0,-1.0
5172,5,1,-1.0,-1.0,-1.0
5173,1,0,-1.0,-1.0,-1.0
5173,1,1,-1.0,-1.0,-1.0
5173,2,0,-1.0,-1.0,-1.0
5173,2,1,-1.0,-1.0,-1.0
5173,3,0,-1.0,-1.0,-1.0
5173,3,1,-1.0,-1.0,-1.0
5173,4,0,-1.0,-1.0,-1.0
5173,4,1,-1.0,-1.0,-1.0
5173,5,0,-1.0,-1.0,-1.0
5173,5,1,-1.0,-1.0,-1.0
5174,1,0,-1.0,-1.0,-1.0
5174,1,1,-1.0,-1.0,-1.0
5174,2,0,-1.0,-1.0,-1.0
5174,2,1,-1.0,-1.0,-1.0
5174,3,0,-1.0,-1.0,-1.0
5174,3,1,-1.0,-1.0,-1.0
5174,4,0,-1.0,-1.0,-1.0
5174,4,1,-1.0,-1.0,-1.0
5174,5,0,-1.0,-1.0,-1.0
5174,5,1,-1.0,-1.0,-1.0
5175,1,0,-1.0,-1.0,-1.0
5175,1,1,-1.0,-1.0,-1.0
5175,2,0,-1.0,-1.0,-1.0
5175,2,1,-1.0,-1.0,-1.0
5175,3,0,-1.0,-1.0,-1.0
5175,3,1,-1.0,-1.0,-1.0
5175,4,0,-1.0,-1.0,-1.0
5175,4,1,-1.0,-1.0,-1.0
5175,5,0,-1.0,-1.0,-1.0
5175,5,1,-1.0,-1.0,-1.0
5176,1,0,-1.0,-1.0,-1.0
5176,1,1,-1.0,-1.0,-1.0
5176,2,0,-1.0,-1.0,-1.0
5176,2,1,-1.0,-1.0,-1.0
5176,3,0,-1.0,-1.0,-1.0
5176,3,1,-1.0,-1.0,-1.0
5176,4,0,-1.0,-1.0,-1.0
5176,4,1,-1.0,-1.0,-1.0
5176,5,0,-1.0,-1.0,-1.0
5176,5,1,-1.0,-1.0,-1.0
5177,1,0,-1.0,-1.0,-1.0
5177,1,1,-1.0,-1.0,-1.0
5177,2,0,-1.0,-1.0,-1.0
5177,2,1,-1.0,-1.0,-1.0
5177,3,0,-1.0,-1.0,-1.0
5177,3,1,-1.0,-1.0,-1.0
5177,4,0,-1.0,-1.0,-1.0
5177,4,1,-1.0,-1.0,-1.0
5177,5,0,-1.0,-1.0,-1.0
5177,5,1,-1.0,-1.0,-1.0
5178,1,0,-1.0,-1.0,-1.0
5178,1,1,-1.0,-1.0,-1.0
5178,2,0,-1.0,-1.0,-1.0
5178,2,1,-1.0,-1.0,-1.0
5178,3,0,-1.0,-1.0,-1.0
5178,3,1,-1.0,-1.0,-1.0
5178,4,0,-1.0,-1.0,-1.0
5178,4,1,-1.0,-1.0,-1.0
5178,5,0,-1.0,-1.0,-1.0
5178,5,1,-1.0,-1.0,-1.0
5179,1,0,-1.0,-1.0,-1.0
5179,1,1,-1.0,-1.0,-1.0
5179,2,0,-1.0,-1.0,-1.0
5179,2,1,-1.0,-1.0,-1.0
5179,3,0,-1.0,-1.0,-1.0
5179,3,1,-1.0,-1.0,-1.0
5179,4,0,-1.0,-1.0,-1.0
5179,4,1,-1.0,-1.0,-1.0
5179,5,0,-1.0,-1.0,-1.0
5179,5,1,-1.0,-1.0,-1.0
5180,1,0,-1.0,-1.0,-1.0
5180,1,1,-1.0,-1.0,-1.0
5180,2,0,-1.0,-1.0,-1.0
5180,2,1,-1.0,-1.0,-1.0
5180,3,0,-1.0,-1.0,-1.0
5180,3,1,-1.0,-1.0,-1.0
5180,4,0,-1.0,-1.0,-1.0
5180,4,1,-1.0,-1.0,-1.0
5180,5,0,-1.0,-1.0,-1.0
5180,5,1,-1.0,-1.0,-1.0
5181,1,0,-1.0,-1.0,-1.0
5181,1,1,-1.0,-1.0,-1.0
5181,2,0,-1.0,-1.0,-1.0
5181,2,1,-1.0,-1.0,-1.0
5181,3,0,-1.0,-1.0,-1.0
5181,3,1,-1.0,-1.0,-1.0
5181,4,0,-1.0,-1.0,-1.0
5181,4,1,-1.0,-1.0,-1.0
5181,5,0,-1.0,-1.0,-1.0
5181,5,1,-1.0,-1.0,-1.0
5182,1,0,-1.0,-1.0,-1.0
5182,1,1,-1.0,-1.0,-1.0
5182,2,0,-1.0,-1.0,-1.0
5182,2,1,-1.0,-1.0,-1.0
5182,3,0,-1.0,-1.0,-1.0
5182,3,1,-1.0,-1.0,-1.0
5182,4,0,-1.0,-1.0,-1.0
5182,4,1,-1.0,-1.0,-1.0
5182,5,0,-1.0,-1.0,-1.0
5182,5,1,-1.0,-1.0,-1.0
5183,1,0,-1.0,-1.0,-1.0
5183,1,1,-1.0,-1.0,-1.0
5183,2,0,-1.0,-1.0,-1.0
5183,2,1,-1.0,-1.0,-1.0
5183,3,0,-1.0,-1.0,-1.0
5183,3,1,-1.0,-1.0,-1.0
5183,4,0,-1.0,-1.0,-1.0
5183,4,1,-1.0,-1.0,-1.0
5183,5,0,-1.0,-1.0,-1.0
5183,5,1,-1.0,-1.0,-1.0
5184,1,0,-1.0,-1.0,-1.0
5184,1,1,-1.0,-1.0,-1.0
5184,2,0,-1.0,-1.0,-1.0
5184,2,1,-1.0,-1.0,-1.0
5184,3,0,-1.0,-1.0,-1.0
5184,3,1,-1.0,-1.0,-1.0
5184,4,0,-1.0,-1.0,-1.0
5184,4,1,-1.0,-1.0,-1.0
5184,5,0,-1.0,-1.0,-1.0
5184,5,1,-1.0,-1.0,-1.0
5185,1,0,-1.0,-1.0,-1.0
5185,1,1,-1.0,-1.0,-1.0
5185,2,0,-1.0,-1.0,-1.0
5185,2,1,-1.0,-1.0,-1.0
5185,3,0,-1.0,-1.0,-1.0
