X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
274.06	104.65	0.58782	83.627	216.39	0.98925	280.17	80.556	0.86397	354.21	418.44	0.59887	186.04	393.61	0.78882
273.94	104.58	0.58782	83.556	216.9	0.98925	280.6	81.128	0.86397	353.48	419.11	0.59887	186.09	393.64	0.78882
274.33	104.8	0.58782	83.492	217.43	0.98925	280.54	81.088	0.86397	352.58	419.3	0.59887	186.02	393.59	0.78882
274.63	104.98	0.58782	83.718	217.86	0.98925	280.1	80.482	0.86397	351.62	419.89	0.59887	186.02	393.59	0.78882
274.73	105.23	0.58782	83.35	218.76	0.98925	280.24	80.819	0.86397	349.9	420.83	0.59887	185.97	393.56	0.78882
275.54	105.79	0.58782	83.225	219.46	0.98925	279.73	80.682	0.86397	349.31	421.12	0.59887	186.04	393.61	0.78882
275.85	106.1	0.58782	82.802	221.08	0.98925	279.64	80.301	0.86397	348.51	421.82	0.59887	186.12	393.61	0.78882
276.14	106.09	0.58782	82.642	221.72	0.98925	278.56	79.696	0.86397	347.88	422.36	0.59887	186.23	393.7	0.78882
277.07	106.62	0.58782	82.259	222.29	0.98925	277.59	79.288	0.86397	347.08	422.6	0.59887	186.28	393.69	0.78882
277.57	106.9	0.58782	82.303	222.2	0.98925	277.04	79.209	0.86397	346.19	422.99	0.59887	186.28	393.71	0.78882
277.47	106.83	0.58782	81.81	223.71	0.98925	276.76	79.497	0.86397	345.45	423.5	0.59887	186.25	393.73	0.78882
277.81	107.06	0.58782	81.689	224.32	0.98925	276.74	79.401	0.86397	344.36	424.34	0.59887	186.25	393.73	0.78882
277.65	107.23	0.58782	81.608	225.28	0.98925	276.17	79.303	0.86397	343.68	424.57	0.59887	186.22	393.67	0.78882
278.35	107.59	0.58782	81.465	226.34	0.98925	275.69	79.186	0.86397	342.65	425.34	0.59887	186.22	393.67	0.78882
278.68	107.79	0.58782	81.551	226.65	0.98925	275.55	79.652	0.86397	341.74	425.86	0.59887	186.17	393.64	0.78882
279.41	108.13	0.58782	81.355	227.43	0.98925	274.78	79.409	0.86397	340.87	426.5	0.59887	186.17	393.64	0.78882
279.85	108.34	0.58782	81.381	227.96	0.98925	274.43	79.568	0.86397	339.68	427.08	0.59887	186.17	393.64	0.78882
279.72	108.5	0.58782	81.331	228.29	0.98925	274.42	79.994	0.86397	339.06	427.3	0.59887	186.29	393.68	0.78882
280.24	108.71	0.58782	81.016	229.17	0.98925	274.02	79.964	0.86397	337.79	427.9	0.59887	186.29	393.68	0.78882
280.77	109.24	0.58782	80.828	229.91	0.98925	273.64	79.905	0.86397	336.96	428.34	0.59887	186.22	393.63	0.78882
281.06	109.4	0.58782	80.715	230.52	0.98925	273.33	79.803	0.86397	337.07	428.42	0.59887	186.22	393.63	0.78882
281.65	109.65	0.58782	80.483	231.15	0.98925	273.4	80.081	0.86397	336.77	428.7	0.59887	186.22	393.63	0.78882
282.83	110	0.58782	80.438	231.58	0.98925	273.21	80.061	0.86397	336.45	429.01	0.59887	186.09	393.59	0.78882
283.56	110.13	0.58782	80.363	232.14	0.98925	272.99	80.025	0.86397	336.15	429.13	0.59887	186.11	393.66	0.78882
283.81	110.24	0.58782	80.305	232.48	0.98925	272.82	80.061	0.86397	336.15	429.18	0.59887	186.11	393.66	0.78882
284.17	110.43	0.58782	79.962	233.23	0.98925	272.73	79.969	0.86397	336.12	429.15	0.59887	186.11	393.66	0.78882
284.88	110.84	0.58782	79.992	233.74	0.98925	272.52	79.742	0.86397	335.91	429.45	0.59887	186.11	393.66	0.78882
284.87	110.88	0.58782	80.061	234.05	0.98925	272.17	79.778	0.86397	335.78	429.65	0.59887	186.06	393.63	0.78882
285.2	110.92	0.58782	80.162	234.61	0.98925	271.62	79.734	0.86397	335.45	429.83	0.59887	186.12	393.65	0.78882
285.68	111.11	0.58782	80.126	235.37	0.98925	271.43	79.636	0.86397	334.99	430.03	0.59887	186.05	393.64	0.78882
286.96	110.92	0.58782	80.016	236.41	0.98925	271.86	79.766	0.86397	333.74	430.44	0.59887	186.07	393.65	0.78882
287.69	111.05	0.58782	80.008	237.1	0.98925	269.66	77.92	0.86397	332.59	430.64	0.59887	186.07	393.65	0.78882
287.93	111.19	0.58782	80.017	237.67	0.98925	270.52	79.196	0.86397	331.96	430.98	0.59887	186.24	393.66	0.78882
288.16	111.34	0.58782	79.976	238.31	0.98925	268.77	78.039	0.86397	331.07	431.34	0.59887	186.18	393.64	0.78882
288.24	111.32	0.58782	79.824	239.21	0.98925	268.17	78.086	0.86397	330.44	431.64	0.59887	185.73	393.67	0.78882
289.5	111.55	0.58782	80.06	239.23	0.98925	267.19	77.577	0.86397	328.98	432.08	0.59887	185.7	393.65	0.78882
290.4	111.36	0.58782	79.827	240.73	0.98925	266.78	77.545	0.86397	327.94	432.45	0.59887	185.7	393.65	0.78882
290.78	111.39	0.58782	79.518	241.93	0.98925	266.07	77.066	0.86397	326.73	433.01	0.59887	185.74	393.64	0.78882
291.48	111.44	0.58782	79.177	243.14	0.98925	265.72	76.787	0.86397	325.83	433.36	0.59887	185.74	393.62	0.78882
291.58	111.39	0.58782	79.111	243.54	0.98925	265.42	76.452	0.86397	325.06	433.19	0.59887	185.84	393.68	0.78882
292.37	111.36	0.58782	79.093	243.74	0.98925	265.23	76.423	0.86397	323.91	433.23	0.59887	185.66	393.62	0.78882
292.09	111.48	0.58782	78.876	244.38	0.98925	264.67	76.848	0.86397	322.73	433.86	0.59887	185.66	393.62	0.78882
292.02	111.46	0.58782	78.798	245.06	0.98925	264.03	76.593	0.86397	322.09	434.15	0.59887	185.66	393.62	0.78882
292.3	111.49	0.58782	78.812	245.96	0.98925	263.53	76.514	0.86397	321.36	434.67	0.59887	185.66	393.62	0.78882
292.67	111.48	0.58782	78.69	246.92	0.98925	263.2	76.63	0.86397	320.23	435.09	0.59887	185.67	393.6	0.78882
293.15	111.44	0.58782	78.316	248.22	0.98925	262.71	76.348	0.86397	318.88	435.6	0.59887	186.12	393.64	0.78882
293.38	111.53	0.58782	78.387	249	0.98925	262.09	76.017	0.86397	318.14	435.76	0.59887	186.15	393.7	0.78882
293.9	111.59	0.58782	78.358	249.52	0.98925	261.03	75.513	0.86397	316.96	436.03	0.59887	186.12	393.64	0.78882
293.93	111.29	0.58782	78.336	250.57	0.98925	260.28	75.686	0.86397	315.79	436.42	0.59887	186.07	393.56	0.78882
294.43	111.17	0.58782	78.395	250.96	0.98925	260.38	76.316	0.86397	314.72	437.07	0.59887	186.12	393.63	0.78882
294.74	111.21	0.58782	78.471	251.77	0.98925	259.17	75.928	0.86397	313.13	437.65	0.59887	186	393.7	0.78882
295.31	111.18	0.58782	78.229	252.99	0.98925	258.5	75.879	0.86397	312.16	438.14	0.59887	186.14	393.62	0.78882
295.9	111.21	0.58782	78.094	253.43	0.98925	257.85	75.934	0.86397	311.66	438.62	0.59887	186.01	393.85	0.78882
296.09	111.18	0.58782	77.922	254.16	0.98925	256.83	75.994	0.86397	310.57	439.11	0.59887	186.06	393.88	0.78882
296.46	111.14	0.58782	77.772	254.82	0.98925	255.39	75.237	0.86397	309.94	439.22	0.59887	186.06	393.88	0.78882
297.23	111.07	0.58782	77.788	255.46	0.98925	255.15	75.127	0.86397	309.05	439.32	0.59887	186.18	393.69	0.78882
297.74	110.85	0.58782	77.602	256.15	0.98925	254.95	74.79	0.86397	308.17	439.82	0.59887	186.17	393.84	0.78882
298.3	110.59	0.58782	77.509	257.6	0.98925	254.58	74.8	0.86397	306.6	440.34	0.59887	185.92	393.73	0.78882
298.94	110.3	0.58782	77.34	257.77	0.98925	254.85	75.41	0.86397	305.95	440.63	0.59887	186.07	393.71	0.78882
299.63	110.03	0.58782	77.333	258.64	0.98925	253.62	74.95	0.86397	305.18	440.95	0.59887	186.07	393.74	0.78882
299.86	109.98	0.58782	77.362	259.29	0.98925	253.08	74.622	0.86397	304.4	441.11	0.59887	186	393.68	0.78882
300.03	109.94	0.58782	77.269	260.2	0.98925	252.45	74.318	0.86397	303.34	441.3	0.59887	186.03	393.64	0.78882
300.65	109.6	0.58782	77.366	261.24	0.98925	252.13	74.27	0.86397	302.32	441.56	0.59887	186.03	393.61	0.78882
301.31	109.5	0.58782	77.287	262.74	0.98925	251.72	73.917	0.86397	302.26	441.6	0.59887	186.25	393.67	0.78882
301.61	109.39	0.58782	77.2	263.31	0.98925	250.68	73.658	0.86397	301.87	442.02	0.59887	186.25	393.62	0.78882
302.11	109.44	0.58782	76.892	264.64	0.98925	250.45	73.6	0.86397	301.45	442.34	0.59887	186.25	393.62	0.78882
302.39	109.48	0.58782	77.206	264.74	0.98925	250.2	73.588	0.86397	301.04	442.59	0.59887	186.31	393.61	0.78882
302.86	109.56	0.58782	76.957	266.36	0.98925	249.77	73.443	0.86397	300.64	442.39	0.59887	186.15	393.63	0.78882
303.31	109.23	0.58782	76.866	267.03	0.98925	249.68	73.421	0.86397	299.54	442.76	0.59887	186.06	393.65	0.78882
303.96	108.86	0.58782	76.892	267.86	0.98925	249.43	73.354	0.86397	299.31	442.79	0.59887	186	393.63	0.78882
304.19	108.91	0.58782	76.87	268.74	0.98925	249.17	73.238	0.86397	298.45	443.31	0.59887	186	393.63	0.78882
304.83	108.82	0.58782	76.895	269.81	0.98925	248.95	73.127	0.86397	298.2	443.12	0.59887	186	393.63	0.78882
305.49	108.75	0.58782	76.813	270.48	0.98925	248.95	73.224	0.86397	298.27	442.82	0.59887	186	393.63	0.78882
306.07	108.67	0.58782	76.907	271.15	0.98925	248.81	73.094	0.86397	297.55	443.11	0.59887	185.96	393.65	0.78882
306.4	108.49	0.58782	76.959	271.94	0.98925	248.47	72.921	0.86397	297.03	443.2	0.59887	185.91	393.63	0.78882
306.8	108.36	0.58782	77.144	272.57	0.98925	248.78	73.118	0.86397	295.73	443.65	0.59887	185.91	393.63	0.78882
307.21	108.04	0.58782	77.492	272.78	0.98925	249.14	73.199	0.86397	295.64	443.51	0.59887	185.97	393.65	0.78882
307.99	107.77	0.58782	77.441	273.58	0.98925	249.31	73.343	0.86397	294.84	443.72	0.59887	185.91	393.63	0.78882
308.24	107.74	0.58782	77.473	274.81	0.98925	248.88	73.24	0.86397	294.06	443.36	0.59887	186	393.63	0.78882
308.73	107.62	0.58782	77.654	276.09	0.98925	249.08	73.331	0.86397	293.45	443.25	0.59887	186	393.63	0.78882
309.44	107.13	0.58782	77.919	276.92	0.98925	249.08	73.434	0.86397	291.96	443.63	0.59887	186	393.63	0.78882
309.75	107.1	0.58782	78.197	277.26	0.98925	248.8	73.313	0.86397	290.88	443.87	0.59887	186.09	393.6	0.78882
310.13	106.76	0.58782	78.139	278.37	0.98925	248.77	73.281	0.86397	290.39	444.17	0.59887	186.24	393.6	0.78882
311.11	106.32	0.58782	77.905	279.01	0.98925	248.78	73.277	0.86397	289.28	444.52	0.59887	186.01	393.47	0.78882
311.73	106.12	0.58782	78.167	280.09	0.98925	248.92	73.5	0.86397	288.46	444.6	0.59887	186.01	393.47	0.78882
312.38	105.77	0.58782	78	280.41	0.98925	248.95	73.542	0.86397	287.86	444.76	0.59887	186.24	393.6	0.78882
312.97	105.59	0.58782	77.875	281.22	0.98925	248.94	73.52	0.86397	287.55	444.89	0.59887	186.09	393.6	0.78882
313.54	105.14	0.58782	77.835	282.04	0.98925	248.95	73.556	0.86397	286.76	445.31	0.59887	186.09	393.6	0.78882
314.07	104.93	0.58782	77.787	282.83	0.98925	248.95	73.556	0.86397	285.97	445.74	0.59887	185.86	393.64	0.78882
314.67	104.71	0.58782	77.78	283.2	0.98925	248.84	73.576	0.86397	285.66	445.7	0.59887	185.86	393.64	0.78882
315.34	104.4	0.58782	77.728	283.84	0.98925	248.75	73.541	0.86397	284.65	445.89	0.59887	185.8	393.65	0.78882
315.72	104.25	0.58782	77.713	284.44	0.98925	248.67	73.514	0.86397	284.24	445.91	0.59887	186.03	393.61	0.78882
316.11	104.18	0.58782	77.947	285.58	0.98925	248.66	73.49	0.86397	283.67	445.84	0.59887	186.03	393.64	0.78882
316.71	104.03	0.58782	78.061	286.21	0.98925	248.26	73.404	0.86397	283.39	445.74	0.59887	185.98	393.73	0.78882
317.09	103.81	0.58782	78.333	286.51	0.98925	248.08	73.297	0.86397	282.59	445.89	0.59887	185.98	393.71	0.78882
317.66	103.66	0.58782	78.368	287.46	0.98925	248.05	73.269	0.86397	281.7	446.08	0.59887	185.89	393.73	0.78882
317.91	103.42	0.58782	78.672	288.49	0.98925	248.02	73.248	0.86397	280.69	445.99	0.59887	185.89	393.71	0.78882
318.9	102.91	0.58782	78.75	289.05	0.98925	247.89	73.179	0.86397	279.36	446.23	0.59887	185.94	393.64	0.78882
319.38	102.58	0.58782	78.899	289.79	0.98925	247.9	73.197	0.86397	278.9	446.16	0.59887	185.95	393.6	0.78882
319.53	102.4	0.58782	78.991	290.78	0.98925	247.52	73.255	0.86397	278.05	446.21	0.59887	185.7	393.73	0.78882
319.93	101.87	0.58782	79.427	291.66	0.98925	247.63	73.396	0.86397	277.77	446.24	0.59887	185.43	393.62	0.78882
320.27	101.77	0.58782	79.414	292.99	0.98925	247.56	73.531	0.86397	276.96	446.37	0.59887	185.43	393.62	0.78882
320.72	101.49	0.58782	79.42	293.87	0.98925	247.22	73.424	0.86397	275.71	446.71	0.59887	185.52	393.62	0.78882
321.32	101.21	0.58782	79.315	294.35	0.98925	246.78	73.424	0.86397	274.86	447.08	0.59887	185.68	393.62	0.78882
322.24	100.55	0.58782	79.448	295.49	0.98925	246.7	73.418	0.86397	274.34	447.2	0.59887	185.8	393.6	0.78882
322.56	100.39	0.58782	79.504	296.44	0.98925	246.81	73.428	0.86397	273.33	447.37	0.59887	185.81	393.65	0.78882
322.84	100.39	0.58782	79.53	296.94	0.98925	246.35	73.41	0.86397	272.86	447.35	0.59887	185.85	393.63	0.78882
323.24	100.09	0.58782	80.009	297.7	0.98925	245.9	73.348	0.86397	272.12	447.23	0.59887	185.8	393.61	0.78882
323.75	99.587	0.58782	80.142	299.32	0.98925	245.34	73.367	0.86397	271.27	447.15	0.59887	185.74	393.62	0.78882
324.08	99.459	0.58782	80.103	299.61	0.98925	244.55	73.289	0.86397	270.24	447.24	0.59887	185.74	393.62	0.78882
324.58	99.104	0.58782	80.134	300.77	0.98925	243.78	73.341	0.86397	269.43	447.18	0.59887	185.74	393.62	0.78882
324.93	98.738	0.58782	80.741	302.06	0.98925	243.02	73.343	0.86397	268.35	446.95	0.59887	186.03	393.61	0.78882
325.6	98.179	0.58782	80.767	302.27	0.98925	242.34	73.232	0.86397	267.24	447.03	0.59887	185.97	393.59	0.78882
326.09	97.71	0.58782	80.826	302.88	0.98925	242.53	73.503	0.86397	266.05	447.32	0.59887	186.09	393.6	0.78882
326.55	97.27	0.58782	81.082	304.48	0.98925	241.87	73.255	0.86397	265.07	447.47	0.59887	186.04	393.57	0.78882
327.03	96.481	0.58782	81.218	305.77	0.98925	241.49	73.369	0.86397	264.22	447.47	0.59887	186.04	393.57	0.78882
327.51	96.068	0.58782	81.448	306.5	0.98925	240.62	73.206	0.86397	262.82	447.22	0.59887	186.04	393.57	0.78882
327.69	95.986	0.58782	81.445	307.07	0.98925	240.38	73.54	0.86397	261.66	447.21	0.59887	186.04	393.57	0.78882
328.17	95.766	0.58782	81.707	308.41	0.98925	240.03	73.512	0.86397	260.32	447.27	0.59887	186.04	393.57	0.78882
328.32	95.659	0.58782	82.029	309.36	0.98925	238.91	73.3	0.86397	259.22	447.28	0.59887	186.04	393.57	0.78882
328.63	95.4	0.58782	82.153	310.43	0.98925	238.64	73.314	0.86397	258.3	447.4	0.59887	186.04	393.57	0.78882
328.99	95.437	0.58782	82.307	311.26	0.98925	239.07	73.633	0.86397	257.11	447.36	0.59887	186.04	393.57	0.78882
329.11	95.299	0.58782	82.486	311.62	0.98925	238.11	73.624	0.86397	255.92	447.49	0.59887	186.04	393.57	0.78882
329.19	95.301	0.58782	82.935	312.45	0.98925	238.08	73.774	0.86397	255.27	447.46	0.59887	185.95	393.6	0.78882
329.3	95.232	0.58782	83.103	312.9	0.98925	236.33	73.794	0.86397	254.08	447.28	0.59887	185.95	393.6	0.78882
329.67	95.051	0.58782	83.157	313.93	0.98925	236.64	74.103	0.86397	253.38	447.34	0.59887	186	393.63	0.78882
329.83	95.437	0.58782	83.272	315.07	0.98925	235.68	74.045	0.86397	251.85	447.89	0.59887	185.57	393.8	0.78882
329.82	95.445	0.58782	83.5	315.34	0.98925	235.94	74.203	0.86397	250.47	448.47	0.59887	186.15	393.65	0.78882
329.93	95.515	0.58782	83.879	316.14	0.98925	234.23	74.165	0.86397	249.75	448.38	0.59887	186.03	393.61	0.78882
330.03	95.609	0.58782	84.027	317.03	0.98925	233.79	74.188	0.86397	249.27	448.26	0.59887	186.2	393.69	0.78882
330.05	95.846	0.58782	84.018	317.54	0.98925	232.96	74.331	0.86397	248.39	448.32	0.59887	186.02	393.6	0.78882
329.87	96.11	0.58782	84.5	318.72	0.98925	233.45	75.105	0.86397	247.08	447.75	0.59887	186.02	393.61	0.78882
329.86	96.18	0.58782	84.607	319.38	0.98925	231.73	74.684	0.86397	245.77	447.74	0.59887	185.96	393.6	0.78882
330.11	96.241	0.58782	84.738	319.91	0.98925	230.81	74.579	0.86397	244.75	447.47	0.59887	185.92	393.51	0.78882
330.37	96.443	0.58782	84.85	321	0.98925	230.49	74.7	0.86397	243.81	447.44	0.59887	185.78	393.5	0.78882
330.27	96.91	0.58782	85.307	322.41	0.98925	229.94	74.841	0.86397	242.48	447.39	0.59887	186.01	393.63	0.78882
330.48	97.194	0.58782	85.369	323.05	0.98925	229.11	74.805	0.86397	241.72	447.04	0.59887	186.05	393.62	0.78882
330.74	97.367	0.58782	85.572	324.01	0.98925	228.41	74.395	0.86397	240.62	447.12	0.59887	186.05	393.62	0.78882
331.4	97.473	0.58782	85.732	324.43	0.98925	228.75	74.747	0.86397	239.72	447.18	0.59887	186	393.63	0.78882
331.64	97.579	0.58782	86.237	325.58	0.98925	228.03	74.694	0.86397	239.32	447.37	0.59887	186	393.63	0.78882
331.72	97.561	0.58782	86.524	326.2	0.98925	227.94	74.925	0.86397	238.84	447.61	0.59887	186	393.63	0.78882
331.64	97.579	0.58782	86.729	327.17	0.98925	226.52	74.36	0.86397	238.16	447.74	0.59887	186	393.63	0.78882
331.38	97.664	0.58782	86.841	327.42	0.98925	226	74.792	0.86397	238.05	447.83	0.59887	186	393.63	0.78882
331.26	97.809	0.58782	87.218	328.16	0.98925	224.66	74.866	0.86397	237.64	447.68	0.59887	186.05	393.62	0.78882
331.14	98.133	0.58782	87.504	329.42	0.98925	224.29	75.176	0.86397	236.7	447.58	0.59887	186.05	393.62	0.78882
331.36	98.137	0.58782	87.586	330.03	0.98925	223.13	74.95	0.86397	236.23	447.38	0.59887	186	393.59	0.78882
331.35	98.221	0.58782	88.153	330.83	0.98925	222.27	74.861	0.86397	236.2	446.8	0.59887	185.85	393.58	0.78882
331.61	98.158	0.58782	88.273	331.36	0.98925	221.52	74.976	0.86397	235.12	446.71	0.59887	185.85	393.58	0.78882
331.55	98.392	0.58782	88.555	332.3	0.98925	220.4	74.912	0.86397	233.67	446.69	0.59887	185.9	393.61	0.78882
331.8	98.618	0.58782	88.74	333.32	0.98925	219.91	75.462	0.86397	232.86	446.67	0.59887	185.84	393.62	0.78882
332.28	98.888	0.58782	89.188	334.65	0.98925	219.27	75.864	0.86397	232.43	446.6	0.59887	185.9	393.63	0.78882
332.53	99.15	0.58782	89.252	335.34	0.98925	218.55	75.915	0.86397	232.29	446.63	0.59887	185.9	393.63	0.78882
333.14	99.19	0.58782	89.373	335.95	0.98925	217.98	75.919	0.86397	232.49	446.69	0.59887	185.9	393.61	0.78882
333.35	99.283	0.58782	89.587	336.66	0.98925	217.04	75.707	0.86397	232.26	446.99	0.59887	185.9	393.63	0.78882
333.35	99.536	0.58782	89.951	336.82	0.98925	216.78	75.58	0.86397	231.93	447.09	0.59887	185.9	393.61	0.78882
333.79	99.73	0.58782	90.492	338.13	0.98925	215.88	75.674	0.86397	231.13	447.57	0.59887	185.97	393.61	0.78882
333.87	99.822	0.58782	90.654	338.31	0.98925	215.45	75.607	0.86397	231.26	447.56	0.59887	185.97	393.61	0.78882
334.05	100.04	0.58782	90.843	339.31	0.98925	214.8	75.887	0.86397	230.97	447.65	0.59887	185.97	393.61	0.78882
334.35	100.22	0.58782	91.402	340.24	0.98925	213.35	75.696	0.86397	231	447.67	0.59887	185.97	393.61	0.78882
334.83	100.19	0.58782	91.9	340.95	0.98925	212.31	75.862	0.86397	231.12	447.61	0.59887	185.97	393.61	0.78882
336.49	100.14	0.58782	91.874	341.44	0.98925	211.17	76.078	0.86397	231.12	447.56	0.59887	185.9	393.61	0.78882
337.12	100.32	0.58782	92.569	342.88	0.98925	209.85	76.052	0.86397	231.27	447.55	0.59887	185.9	393.61	0.78882
337.62	100.57	0.58782	92.701	343.13	0.98925	209.43	76.097	0.86397	231.3	447.63	0.59887	185.9	393.61	0.78882
338.15	100.95	0.58782	93.241	344.64	0.98925	208.58	76.611	0.86397	231.44	447.82	0.59887	185.9	393.61	0.78882
337.26	101.53	0.58782	93.354	345.38	0.98925	208.21	77.15	0.86397	231.39	447.99	0.59887	185.84	393.62	0.78882
338.07	101.64	0.58782	93.582	346.13	0.98925	207.79	77.188	0.86397	231.31	448.3	0.59887	185.82	393.62	0.78882
338.09	101.91	0.58782	93.836	346.66	0.98925	207.24	77.168	0.86397	231.4	448.38	0.59887	185.82	393.62	0.78882
338.18	102.05	0.58782	94.167	347.93	0.98925	205.84	77.419	0.86397	231.49	448.44	0.59887	186.27	393.63	0.78882
339.1	101.77	0.58782	94.444	348.38	0.98925	205.18	77.951	0.86397	231.5	448.48	0.59887	186.16	393.62	0.78882
339.63	101.88	0.58782	94.69	349.23	0.98925	204.1	77.964	0.86397	230.88	448.93	0.59887	186.16	393.62	0.78882
339.43	102.13	0.58782	94.736	349.97	0.98925	203.81	78.115	0.86397	230.89	448.93	0.59887	186.16	393.62	0.78882
340.96	101.98	0.58782	94.895	350.12	0.98925	203.36	78.027	0.86397	231.51	448.64	0.59887	186.21	393.61	0.78882
341.78	101.91	0.58782	95.38	350.73	0.98925	202.97	78.348	0.86397	231.61	448.58	0.59887	186.1	393.63	0.78882
341.65	102.28	0.58782	95.435	350.77	0.98925	202.18	78.61	0.86397	230.93	448.97	0.59887	186.1	393.63	0.78882
341.57	102.38	0.58782	95.75	351.41	0.98925	200.79	78.888	0.86397	231.07	448.88	0.59887	186.23	393.64	0.78882
341.93	102.5	0.58782	95.851	352.17	0.98925	200.19	79.192	0.86397	230.93	448.94	0.59887	186.23	393.63	0.78882
343.09	102.43	0.58782	96.314	352.75	0.98925	198.76	79.671	0.86397	231.03	448.74	0.59887	186.16	393.62	0.78882
343.94	102.5	0.58782	96.52	353.21	0.98925	198.75	80.87	0.86397	232.56	447.84	0.59887	186.16	393.62	0.78882
343.88	102.69	0.58782	96.736	353.59	0.98925	198.04	80.747	0.86397	232.65	447.66	0.59887	186.16	393.62	0.78882
344.27	103.01	0.58782	97.084	354.48	0.98925	197.17	81.179	0.86397	233.01	447.41	0.59887	186.21	393.61	0.78882
344.86	103.26	0.58782	97.525	355.23	0.98925	196.62	81.284	0.86397	233.46	446.96	0.59887	186.37	393.73	0.78882
345.09	103.33	0.58782	97.877	355.89	0.98925	195.18	81.555	0.86397	233.61	446.74	0.59887	186.37	393.73	0.78882
345.7	103.72	0.58782	98.127	356.08	0.98925	194.39	81.933	0.86397	232.99	446.6	0.59887	186.39	393.88	0.78882
346.15	103.85	0.58782	98.75	356.77	0.98925	193.69	82.433	0.86397	233.06	446.68	0.59887	185.92	393.88	0.78882
346.77	104.29	0.58782	98.984	357.3	0.98925	192.7	82.475	0.86397	233	446.84	0.59887	185.92	393.72	0.78882
347.39	104.73	0.58782	99.232	358.06	0.98925	191.83	82.495	0.86397	232.86	446.81	0.59887	185.92	393.72	0.78882
347.43	105.27	0.58782	99.34	358.23	0.98925	191.48	82.884	0.86397	233.1	446.54	0.59887	185.7	393.63	0.78882
347.76	105.22	0.58782	99.75	359.04	0.98925	188.62	83.644	0.86397	233.33	446.25	0.59887	186.01	393.63	0.78882
348.11	105.31	0.58782	99.942	359.34	0.98925	188.73	84.155	0.86397	233.67	446.22	0.59887	186.01	393.63	0.78882
348.52	105.33	0.58782	100.3	359.91	0.98925	188.63	84.068	0.86397	233.42	446.26	0.59887	185.85	393.49	0.78882
348.66	105.55	0.58782	100.33	360.17	0.98925	187.88	84.382	0.86397	234	446.08	0.59887	185.85	393.47	0.78882
349.23	105.89	0.58782	100.69	360.76	0.98925	186.21	85.423	0.86397	233.68	446.01	0.59887	185.85	393.54	0.78882
350.41	106.31	0.58782	100.78	360.63	0.98925	185.65	85.859	0.86397	233.11	445.62	0.59887	185.78	393.54	0.78882
350.67	106.49	0.58782	100.82	360.41	0.98925	185.46	86.179	0.86397	232.94	445.45	0.59887	185.85	393.54	0.78882
351.08	106.61	0.58782	101.03	360.67	0.98925	185.22	86.324	0.86397	232.83	445.44	0.59887	185.85	393.54	0.78882
351.9	107.02	0.58782	101.31	361.26	0.98925	184.49	86.47	0.86397	232.92	445.06	0.59887	185.91	393.53	0.78882
352.53	107.48	0.58782	101.69	361.64	0.98925	184.16	86.655	0.86397	232.72	444.89	0.59887	185.98	393.54	0.78882
352.73	107.64	0.58782	102.15	362.2	0.98925	183.69	87.012	0.86397	232.52	444.86	0.59887	185.95	393.45	0.78882
353.2	107.66	0.58782	102.35	362.49	0.98925	182.66	87.552	0.86397	232.42	444.64	0.59887	185.64	393.51	0.78882
353.47	107.77	0.58782	102.55	363.09	0.98925	181.99	87.954	0.86397	231.93	444.59	0.59887	185.79	393.47	0.78882
353.46	107.87	0.58782	102.96	363.83	0.98925	181.68	88.506	0.86397	231.27	444.42	0.59887	185.64	393.51	0.78882
354.31	108.37	0.58782	103.43	364.63	0.98925	181.12	88.74	0.86397	231.17	444.42	0.59887	185.62	393.49	0.78882
355.09	108.84	0.58782	103.77	365.25	0.98925	180.74	89.018	0.86397	230.64	444.29	0.59887	185.83	393.49	0.78882
355.69	108.95	0.58782	104.22	366.2	0.98925	179.47	89.665	0.86397	229.31	443.79	0.59887	185.89	393.5	0.78882
356.34	109.37	0.58782	104.51	367.04	0.98925	177.44	90.539	0.86397	229.41	443.8	0.59887	185.96	393.57	0.78882
357.25	109.75	0.58782	104.67	367.49	0.98925	176.31	91.119	0.86397	229.13	443.67	0.59887	185.86	393.6	0.78882
